id,Sales
13531,8008.2104
13532,8008.2104
13533,8008.2104
13534,8008.2104
13535,8008.2104
13536,8008.2104
13537,8008.2104
13538,8008.2104
13539,8008.2104
13540,8008.2104
13541,8008.2104
13542,8008.2104
13543,8008.2104
13544,8008.2104
13545,8008.2104
13546,8008.2104
13547,8008.2104
13548,8008.2104
13549,8008.2104
13550,8008.2104
13551,8008.2104
13552,8008.2104
13553,8008.2104
13554,8008.2104
13555,8008.2104
13556,8008.2104
13557,8008.2104
13558,8008.2104
13559,8008.2104
13560,8008.2104
13561,8008.2104
13562,8008.2104
13563,8008.2104
13564,8008.2104
13565,8008.2104
13566,8008.2104
13567,8008.2104
13568,8008.2104
13569,8008.2104
13570,8008.2104
13571,8008.2104
13572,8008.2104
13573,8008.2104
13574,8008.2104
13575,8008.2104
13576,8008.2104
13577,8008.2104
13578,8008.2104
13579,8008.2104
13580,8008.2104
13581,8008.2104
13582,8008.2104
13583,8008.2104
13584,8008.2104
13585,8008.2104
13586,8008.2104
13587,8008.2104
13588,8008.2104
13589,8008.2104
13590,8008.2104
13591,8008.2104
13592,8008.2104
13593,8008.2104
13594,8008.2104
13595,8008.2104
13596,8008.2104
13597,8008.2104
13598,8008.2104
13599,8008.2104
13600,8008.2104
13601,8008.2104
13602,8008.2104
13603,8008.2104
13604,8008.2104
13605,8008.2104
13606,8008.2104
13607,8008.2104
13608,8008.2104
13609,8008.2104
13610,8008.2104
13611,8008.2104
13612,8008.2104
13613,8008.2104
13614,8008.2104
13615,8008.2104
13616,8008.2104
13617,8008.2104
13618,8008.2104
13619,8008.2104
13620,8008.2104
13621,8008.2104
13622,8008.2104
13623,8008.2104
13624,8008.2104
13625,8008.2104
13626,8008.2104
13627,8008.2104
13628,8008.2104
13629,8008.2104
13630,8008.2104
13631,8008.2104
13632,8008.2104
13633,8008.2104
13634,8008.2104
13635,8008.2104
13636,8008.2104
13637,8008.2104
13638,8008.2104
13639,8008.2104
13640,8008.2104
13641,8008.2104
13642,8008.2104
13643,8008.2104
13644,8008.2104
13645,8008.2104
13646,8008.2104
13647,8008.2104
13648,8008.2104
13649,8008.2104
13650,8008.2104
13651,8008.2104
13652,8008.2104
13653,8008.2104
13654,8008.2104
13655,8008.2104
13656,8008.2104
13657,8008.2104
13658,8008.2104
13659,8008.2104
13660,8008.2104
13661,8008.2104
13662,8008.2104
13663,8008.2104
13664,8008.2104
13665,8008.2104
13666,8008.2104
13667,8008.2104
13668,8008.2104
13669,8008.2104
13670,8008.2104
13671,8008.2104
13672,8008.2104
13673,8008.2104
13674,8008.2104
13675,8008.2104
13676,8008.2104
13677,8008.2104
13678,8008.2104
13679,8008.2104
13680,8008.2104
13681,8008.2104
13682,8008.2104
13683,8008.2104
13684,8008.2104
13685,8008.2104
13686,8008.2104
13687,8008.2104
13688,8008.2104
13689,8008.2104
13690,8008.2104
13691,8008.2104
13692,8008.2104
13693,8008.2104
13694,8008.2104
13695,8008.2104
13696,8008.2104
13697,8008.2104
13698,8008.2104
13699,8008.2104
13700,8008.2104
13701,8008.2104
13702,8008.2104
13703,8008.2104
13704,8008.2104
13705,8008.2104
13706,8008.2104
13707,8008.2104
13708,8008.2104
13709,8008.2104
13710,8008.2104
13711,8008.2104
13712,8008.2104
13713,8008.2104
13714,8008.2104
13715,8008.2104
13716,8008.2104
13717,8008.2104
13718,8008.2104
13719,7939.036
13720,7939.036
13721,7939.036
13722,7939.036
13723,7939.036
13724,7939.036
13725,7939.036
13726,7939.036
13727,7939.036
13728,7939.036
13729,7939.036
13730,7939.036
13731,7939.036
13732,7939.036
13733,7939.036
13734,7939.036
13735,7939.036
13736,7939.036
13737,7939.036
13738,7939.036
13739,7939.036
13740,7939.036
13741,7939.036
13742,7939.036
13743,7939.036
13744,7939.036
13745,7939.036
13746,7939.036
13747,7939.036
13748,7939.036
13749,7939.036
13750,7939.036
13751,7939.036
13752,7939.036
13753,7939.036
13754,7939.036
13755,7939.036
13756,7939.036
13757,7939.036
13758,7939.036
13759,7939.036
13760,7939.036
13761,7939.036
13762,7939.036
13763,7939.036
13764,7939.036
13765,7939.036
13766,7939.036
13767,7939.036
13768,7939.036
13769,7939.036
13770,7939.036
13771,7939.036
13772,7939.036
13773,7939.036
13774,7939.036
13775,7939.036
13776,7939.036
13777,7939.036
13778,7939.036
13779,7939.036
13780,7939.036
13781,7939.036
13782,7939.036
13783,7939.036
13784,7939.036
13785,7939.036
13786,7939.036
13787,7939.036
13788,7939.036
13789,7939.036
13790,7939.036
13791,7939.036
13792,7939.036
13793,7939.036
13794,7939.036
13795,7939.036
13796,7939.036
13797,7939.036
13798,7939.036
13799,7939.036
13800,7939.036
13801,7939.036
13802,7939.036
13803,7939.036
13804,7939.036
13805,7939.036
13806,7939.036
13807,7939.036
13808,7939.036
13809,7939.036
13810,7939.036
13811,7939.036
13812,7939.036
13813,7939.036
13814,7939.036
13815,7939.036
13816,7939.036
13817,7939.036
13818,7939.036
13819,7939.036
13820,7939.036
13821,7939.036
13822,7939.036
13823,7939.036
13824,7939.036
13825,7939.036
13826,7939.036
13827,7939.036
13828,7939.036
13829,7939.036
13830,7939.036
13831,7939.036
13832,7939.036
13833,7939.036
13834,7939.036
13835,7939.036
13836,7939.036
13837,7939.036
13838,7939.036
13839,7939.036
13840,7939.036
13841,7939.036
13842,7939.036
13843,7939.036
13844,7939.036
13845,7939.036
13846,7939.036
13847,7939.036
13848,7939.036
13849,7939.036
13850,7939.036
13851,7939.036
13852,7939.036
13853,7939.036
13854,7939.036
13855,7939.036
13856,7939.036
13857,7939.036
13858,7939.036
13859,7939.036
13860,7939.036
13861,7939.036
13862,7939.036
13863,7939.036
13864,7939.036
13865,7939.036
13866,7939.036
13867,7939.036
13868,7939.036
13869,7939.036
13870,7939.036
13871,7939.036
13872,7939.036
13873,7939.036
13874,7939.036
13875,7939.036
13876,7939.036
13877,7939.036
13878,7939.036
13879,7939.036
13880,7939.036
13881,7939.036
13882,7939.036
13883,7939.036
13884,7939.036
13885,7939.036
13886,7939.036
13887,7939.036
13888,7939.036
13889,7939.036
13890,7939.036
13891,7939.036
13892,7939.036
13893,7939.036
13894,7939.036
13895,7939.036
13896,7939.036
13897,7939.036
13898,7939.036
13899,7939.036
13900,7939.036
13901,7939.036
13902,7939.036
13903,7939.036
13904,7939.036
13905,7939.036
13906,7939.036
13907,7939.036
13908,7939.036
13909,7939.036
13910,7939.036
13911,7939.036
13912,7939.036
13913,7939.036
13914,7939.036
13915,7939.036
13916,7939.036
13917,7939.036
13918,7939.036
13919,7939.036
13920,7939.036
13921,7939.036
13922,7939.036
13923,7939.036
13924,7939.036
13925,7939.036
13926,7939.036
13927,7939.036
13928,7939.036
13929,7939.036
13930,7939.036
13931,7939.036
13932,7939.036
13933,7939.036
13934,7939.036
13935,7939.036
13936,7939.036
13937,7939.036
13938,7939.036
13939,7939.036
13940,7939.036
13941,7939.036
13942,7939.036
13943,7939.036
13944,7939.036
13945,7939.036
13946,7939.036
13947,7939.036
13948,7939.036
13949,7939.036
13950,7939.036
13951,7939.036
13952,7939.036
13953,7939.036
13954,7939.036
13955,7939.036
13956,7939.036
13957,7939.036
13958,7939.036
13959,7939.036
13960,7939.036
13961,7939.036
13962,7939.036
13963,7939.036
13964,7939.036
13965,7939.036
13966,7939.036
13967,7939.036
13968,7939.036
13969,7939.036
13970,7939.036
13971,7939.036
13972,7939.036
13973,7939.036
13974,7939.036
13975,7939.036
13976,7939.036
13977,7939.036
13978,7939.036
13979,7939.036
13980,7939.036
13981,7939.036
13982,7939.036
13983,7939.036
13984,7939.036
13985,7939.036
13986,7939.036
13987,7939.036
13988,7939.036
13989,7939.036
13990,7939.036
13991,7939.036
13992,7939.036
13993,7939.036
13994,7939.036
13995,7939.036
13996,7939.036
13997,7939.036
13998,7939.036
13999,7939.036
14000,7939.036
14001,7939.036
14002,7939.036
14003,7939.036
14004,7939.036
14005,7939.036
14006,7939.036
14007,7939.036
14008,7939.036
14009,7939.036
14010,7939.036
14011,7939.036
14012,7939.036
14013,7939.036
14014,7939.036
14015,7939.036
14016,7939.036
14017,7939.036
14018,7939.036
14019,8565.725
14020,8565.725
14021,8565.725
14022,8565.725
14023,8565.725
14024,8565.725
14025,8565.725
14026,8565.725
14027,8565.725
14028,8565.725
14029,8565.725
14030,8565.725
14031,8565.725
14032,8565.725
14033,8565.725
14034,8565.725
14035,8565.725
14036,8565.725
14037,8565.725
14038,8565.725
14039,8565.725
14040,8565.725
14041,8565.725
14042,8565.725
14043,8565.725
14044,8565.725
14045,8565.725
14046,8565.725
14047,8565.725
14048,8565.725
14049,8565.725
14050,8565.725
14051,8565.725
14052,8565.725
14053,8565.725
14054,8565.725
14055,8565.725
14056,8565.725
14057,8565.725
14058,8565.725
14059,8565.725
14060,8565.725
14061,8565.725
14062,8565.725
14063,8565.725
14064,8565.725
14065,8565.725
14066,8565.725
14067,8565.725
14068,8565.725
14069,8565.725
14070,8565.725
14071,8565.725
14072,8565.725
14073,8565.725
14074,8565.725
14075,8565.725
14076,8565.725
14077,8565.725
14078,8565.725
14079,8565.725
14080,8565.725
14081,8565.725
14082,8565.725
14083,8565.725
14084,8565.725
14085,8565.725
14086,8565.725
14087,8565.725
14088,8565.725
14089,8565.725
14090,8565.725
14091,8565.725
14092,8565.725
14093,8565.725
14094,8565.725
14095,8565.725
14096,8565.725
14097,8565.725
14098,8565.725
14099,8565.725
14100,8565.725
14101,8565.725
14102,8565.725
14103,8565.725
14104,8565.725
14105,8565.725
14106,8565.725
14107,8565.725
14108,8565.725
14109,8565.725
14110,8565.725
14111,8565.725
14112,8565.725
14113,8565.725
14114,8565.725
14115,8565.725
14116,8565.725
14117,8565.725
14118,8565.725
14119,8565.725
14120,8565.725
14121,8565.725
14122,8565.725
14123,8565.725
14124,8565.725
14125,8565.725
14126,8565.725
14127,8565.725
14128,8565.725
14129,8565.725
14130,8565.725
14131,8565.725
14132,8565.725
14133,8565.725
14134,8565.725
14135,8565.725
14136,8565.725
14137,8565.725
14138,8565.725
14139,8565.725
14140,8565.725
14141,8565.725
14142,8565.725
14143,8565.725
14144,8565.725
14145,8565.725
14146,8565.725
14147,8565.725
14148,8565.725
14149,8565.725
14150,8565.725
14151,8565.725
14152,8565.725
14153,8565.725
14154,8565.725
14155,8565.725
14156,8565.725
14157,8565.725
14158,8565.725
14159,8565.725
14160,8565.725
14161,8565.725
14162,8565.725
14163,8565.725
14164,8565.725
14165,8565.725
14166,8565.725
14167,8565.725
14168,8565.725
14169,8565.725
14170,8565.725
14171,8565.725
14172,8565.725
14173,8565.725
14174,8565.725
14175,8565.725
14176,8565.725
14177,8565.725
14178,8565.725
14179,8565.725
14180,8565.725
14181,8565.725
14182,8565.725
14183,8565.725
14184,8565.725
14185,8565.725
14186,8565.725
14187,8565.725
14188,8565.725
14189,8565.725
14190,8565.725
14191,8565.725
14192,8565.725
14193,8565.725
14194,8565.725
14195,8565.725
14196,8565.725
14197,8565.725
14198,8565.725
14199,8565.725
14200,8565.725
14201,8565.725
14202,8565.725
14203,8565.725
14204,8565.725
14205,8565.725
14206,8565.725
14207,8565.725
14208,8565.725
14209,8565.725
14210,8565.725
14211,8565.725
14212,8565.725
14213,8565.725
14214,8565.725
14215,8565.725
14216,8565.725
14217,8565.725
14218,8565.725
14219,8565.725
14220,8565.725
14221,8565.725
14222,8565.725
14223,8565.725
14224,8565.725
14225,8565.725
14226,8565.725
14227,8565.725
14228,8565.725
14229,8565.725
14230,8565.725
14231,8565.725
14232,8565.725
14233,8565.725
14234,8565.725
14235,8565.725
14236,8565.725
14237,8565.725
14238,8565.725
14239,8565.725
14240,8565.725
14241,8565.725
14242,8565.725
14243,8565.725
14244,8565.725
14245,8565.725
14246,8565.725
14247,8565.725
14248,8565.725
14249,8565.725
14250,8565.725
14251,8565.725
14252,8565.725
14253,8565.725
14254,8565.725
14255,8565.725
14256,8565.725
14257,8565.725
14258,8565.725
14259,8565.725
14260,8565.725
14261,8565.725
14262,8565.725
14263,8565.725
14264,8565.725
14265,8565.725
14266,8565.725
14267,8565.725
14268,8565.725
14269,8565.725
14270,8565.725
14271,8565.725
14272,8565.725
14273,8565.725
14274,8565.725
14275,8565.725
14276,8565.725
14277,8565.725
14278,8565.725
14279,8565.725
14280,8565.725
14281,8565.725
14282,8565.725
14283,8565.725
14284,8565.725
14285,8565.725
14286,8565.725
14287,8565.725
14288,8565.725
14289,8565.725
14290,8565.725
14291,8565.725
14292,8565.725
14293,8565.725
14294,8565.725
14295,8565.725
14296,8565.725
14297,8565.725
14298,8565.725
14299,8565.725
14300,8565.725
14301,8565.725
14302,8565.725
14303,8565.725
14304,8565.725
14305,8565.725
14306,8565.725
14307,8565.725
14308,8565.725
14309,8565.725
14310,8565.725
14311,8565.725
14312,8565.725
14313,8565.725
14314,8565.725
14315,8565.725
14316,8565.725
14317,8565.725
14318,8565.725
14319,9991.508
14320,9991.508
14321,9991.508
14322,9991.508
14323,9991.508
14324,9991.508
14325,9991.508
14326,9991.508
14327,9991.508
14328,9991.508
14329,9991.508
14330,9991.508
14331,9991.508
14332,9991.508
14333,9991.508
14334,9991.508
14335,9991.508
14336,9991.508
14337,9991.508
14338,9991.508
14339,9991.508
14340,9991.508
14341,9991.508
14342,9991.508
14343,9991.508
14344,9991.508
14345,9991.508
14346,9991.508
14347,9991.508
14348,9991.508
14349,9991.508
14350,9991.508
14351,9991.508
14352,9991.508
14353,9991.508
14354,9991.508
14355,9991.508
14356,9991.508
14357,9991.508
14358,9991.508
14359,9991.508
14360,9991.508
14361,9991.508
14362,9991.508
14363,9991.508
14364,9991.508
14365,9991.508
14366,9991.508
14367,9991.508
14368,9991.508
14369,9991.508
14370,9991.508
14371,9991.508
14372,9991.508
14373,9991.508
14374,9991.508
14375,9991.508
14376,9991.508
14377,9991.508
14378,9991.508
14379,9991.508
14380,9991.508
14381,9991.508
14382,9991.508
14383,9991.508
14384,9991.508
14385,9991.508
14386,9991.508
14387,9991.508
14388,9991.508
14389,9991.508
14390,9991.508
14391,9991.508
14392,9991.508
14393,9991.508
14394,9991.508
14395,9991.508
14396,9991.508
14397,9991.508
14398,9991.508
14399,9991.508
14400,9991.508
14401,9991.508
14402,9991.508
14403,9991.508
14404,9991.508
14405,9991.508
14406,9991.508
14407,9991.508
14408,9991.508
14409,9991.508
14410,9991.508
14411,9991.508
14412,9991.508
14413,9991.508
14414,9991.508
14415,9991.508
14416,9991.508
14417,9991.508
14418,9991.508
14419,9991.508
14420,9991.508
14421,9991.508
14422,9991.508
14423,9991.508
14424,9991.508
14425,9991.508
14426,9991.508
14427,9991.508
14428,9991.508
14429,9991.508
14430,9991.508
14431,9991.508
14432,9991.508
14433,9991.508
14434,9991.508
14435,9991.508
14436,9991.508
14437,9991.508
14438,9991.508
14439,9991.508
14440,9991.508
14441,9991.508
14442,9991.508
14443,9991.508
14444,9991.508
14445,9991.508
14446,9991.508
14447,9991.508
14448,9991.508
14449,9991.508
14450,9991.508
14451,9991.508
14452,9991.508
14453,9991.508
14454,9991.508
14455,9991.508
14456,9991.508
14457,9991.508
14458,9991.508
14459,9991.508
14460,9991.508
14461,9991.508
14462,9991.508
14463,9991.508
14464,9991.508
14465,9991.508
14466,9991.508
14467,9991.508
14468,9991.508
14469,9991.508
14470,9991.508
14471,9991.508
14472,9991.508
14473,9991.508
14474,9991.508
14475,9991.508
14476,9991.508
14477,9991.508
14478,9991.508
14479,9991.508
14480,9991.508
14481,9991.508
14482,9991.508
14483,9991.508
14484,9991.508
14485,9991.508
14486,9991.508
14487,9991.508
14488,9991.508
14489,9991.508
14490,9991.508
14491,9991.508
14492,9991.508
14493,9991.508
14494,9991.508
14495,9991.508
14496,9991.508
14497,9991.508
14498,9991.508
14499,9991.508
14500,9991.508
14501,9991.508
14502,9991.508
14503,9991.508
14504,9991.508
14505,9991.508
14506,9991.508
14507,9991.508
14508,9991.508
14509,9991.508
14510,9991.508
14511,9991.508
14512,9991.508
14513,9991.508
14514,9991.508
14515,9991.508
14516,9991.508
14517,9991.508
14518,9991.508
14519,9991.508
14520,9991.508
14521,9991.508
14522,9991.508
14523,9991.508
14524,9991.508
14525,9991.508
14526,9991.508
14527,9991.508
14528,9991.508
14529,9991.508
14530,9991.508
14531,9991.508
14532,9991.508
14533,9991.508
14534,9991.508
14535,9991.508
14536,9991.508
14537,9991.508
14538,9991.508
14539,9991.508
14540,9991.508
14541,9991.508
14542,9991.508
14543,9991.508
14544,9991.508
14545,9991.508
14546,9991.508
14547,9991.508
14548,9991.508
14549,9991.508
14550,9991.508
14551,9991.508
14552,9991.508
14553,9991.508
14554,9991.508
14555,9991.508
14556,9991.508
14557,9991.508
14558,9991.508
14559,9991.508
14560,9991.508
14561,9991.508
14562,9991.508
14563,9991.508
14564,9991.508
14565,9991.508
14566,9991.508
14567,9991.508
14568,9991.508
14569,9991.508
14570,9991.508
14571,9991.508
14572,9991.508
14573,9991.508
14574,9991.508
14575,9991.508
14576,9991.508
14577,9991.508
14578,9991.508
14579,9991.508
14580,9991.508
14581,9991.508
14582,9991.508
14583,9991.508
14584,9991.508
14585,9991.508
14586,9991.508
14587,9991.508
14588,9991.508
14589,9991.508
14590,9991.508
14591,9991.508
14592,9991.508
14593,9991.508
14594,9991.508
14595,9991.508
14596,9991.508
14597,9991.508
14598,9991.508
14599,9991.508
14600,9991.508
14601,9991.508
14602,9991.508
14603,9991.508
14604,9991.508
14605,9991.508
14606,9991.508
14607,9991.508
14608,9991.508
14609,9991.508
14610,9991.508
14611,9991.508
14612,9991.508
14613,9991.508
14614,9991.508
14615,9991.508
14616,9991.508
14617,9991.508
14618,9991.508
14619,6139.5986
14620,6139.5986
14621,6139.5986
14622,6139.5986
14623,6139.5986
14624,6139.5986
14625,6139.5986
14626,6139.5986
14627,6139.5986
14628,6139.5986
14629,6228.791
14630,6228.791
14631,6228.791
14632,6228.791
14633,6228.791
14634,6228.791
14635,6228.791
14636,6228.791
14637,6228.791
14638,6228.791
14639,6228.791
14640,6228.791
14641,6228.791
14642,6228.791
14643,6228.791
14644,6228.791
14645,6228.791
14646,6228.791
14647,6228.791
14648,6228.791
14649,6228.791
14650,6228.791
14651,6228.791
14652,6228.791
14653,6228.791
14654,6228.791
14655,6228.791
14656,6228.791
14657,6228.791
14658,6228.791
14659,6228.791
14660,6228.791
14661,6228.791
14662,6228.791
14663,6228.791
14664,6228.791
14665,6228.791
14666,6228.791
14667,6228.791
14668,6228.791
14669,6228.791
14670,6228.791
14671,6228.791
14672,6228.791
14673,6228.791
14674,6228.791
14675,6228.791
14676,6228.791
14677,6228.791
14678,6228.791
14679,6228.791
14680,6228.791
14681,6228.791
14682,6228.791
14683,6228.791
14684,6228.791
14685,6228.791
14686,6228.791
14687,6228.791
14688,6228.791
14689,6228.791
14690,6228.791
14691,6228.791
14692,6228.791
14693,6228.791
14694,6228.791
14695,6228.791
14696,6228.791
14697,6228.791
14698,6228.791
14699,6228.791
14700,6228.791
14701,6228.791
14702,6228.791
14703,6228.791
14704,6228.791
14705,6228.791
14706,6228.791
14707,6228.791
14708,6228.791
14709,6228.791
14710,6228.791
14711,6228.791
14712,6228.791
14713,6228.791
14714,6228.791
14715,6228.791
14716,6228.791
14717,6228.791
14718,6228.791
14719,6228.791
14720,6228.791
14721,6228.791
14722,6228.791
14723,6228.791
14724,6228.791
14725,6228.791
14726,6228.791
14727,6228.791
14728,6228.791
14729,6228.791
14730,6228.791
14731,6228.791
14732,6228.791
14733,6228.791
14734,6228.791
14735,6228.791
14736,6228.791
14737,6228.791
14738,6228.791
14739,6228.791
14740,6228.791
14741,6228.791
14742,6228.791
14743,6228.791
14744,6228.791
14745,6228.791
14746,6228.791
14747,6228.791
14748,6228.791
14749,6228.791
14750,6228.791
14751,6228.791
14752,6228.791
14753,6228.791
14754,6228.791
14755,6228.791
14756,6228.791
14757,6228.791
14758,6228.791
14759,6228.791
14760,6228.791
14761,6228.791
14762,6228.791
14763,6228.791
14764,6228.791
14765,6228.791
14766,6228.791
14767,6228.791
14768,6228.791
14769,6228.791
14770,6228.791
14771,6228.791
14772,6228.791
14773,6228.791
14774,6228.791
14775,6228.791
14776,6228.791
14777,6228.791
14778,6228.791
14779,6228.791
14780,6228.791
14781,6228.791
14782,6228.791
14783,6228.791
14784,6228.791
14785,6228.791
14786,6228.791
14787,6228.791
14788,6228.791
14789,6228.791
14790,6228.791
14791,6228.791
14792,6228.791
14793,6228.791
14794,6228.791
14795,6228.791
14796,6228.791
14797,6228.791
14798,6228.791
14799,6228.791
14800,6228.791
14801,6228.791
14802,6228.791
14803,6228.791
14804,6228.791
14805,6228.791
14806,6228.791
14807,6228.791
14808,6228.791
14809,6228.791
14810,6228.791
14811,6228.791
14812,6228.791
14813,6228.791
14814,6228.791
14815,6228.791
14816,6228.791
14817,6228.791
14818,6228.791
14819,6228.791
14820,6228.791
14821,6228.791
14822,6228.791
14823,6228.791
14824,6228.791
14825,6228.791
14826,6228.791
14827,6228.791
14828,6228.791
14829,6228.791
14830,6228.791
14831,6228.791
14832,6228.791
14833,6228.791
14834,6228.791
14835,6228.791
14836,6228.791
14837,6228.791
14838,6228.791
14839,6228.791
14840,6228.791
14841,6228.791
14842,6228.791
14843,6228.791
14844,6228.791
14845,6228.791
14846,6228.791
14847,6228.791
14848,6228.791
14849,6228.791
14850,6228.791
14851,6228.791
14852,6228.791
14853,6228.791
