id,Sales
13385,9496.306
13386,9496.306
13387,9496.306
13388,9496.306
13389,9496.306
13390,9496.306
13391,9496.306
13392,9496.306
13393,9496.306
13394,9496.306
13395,9496.306
13396,9496.306
13397,9496.306
13398,9496.306
13399,9496.306
13400,9496.306
13401,9496.306
13402,9496.306
13403,9496.306
13404,9496.306
13405,9496.306
13406,9496.306
13407,9496.306
13408,9496.306
13409,9496.306
13410,9496.306
13411,9496.306
13412,9496.306
13413,9496.306
13414,9496.306
13415,9496.306
13416,9496.306
13417,9496.306
13418,9496.306
13419,9865.677
13420,9865.677
13421,9865.677
13422,9865.677
13423,9865.677
13424,9865.677
13425,9865.677
13426,9865.677
13427,9865.677
13428,9865.677
13429,9865.677
13430,9865.677
13431,9865.677
13432,9865.677
13433,9865.677
13434,9865.677
13435,9865.677
13436,9865.677
13437,9865.677
13438,9865.677
13439,9865.677
13440,9865.677
13441,9865.677
13442,9865.677
13443,9865.677
13444,9865.677
13445,9865.677
13446,9865.677
13447,9865.677
13448,9865.677
13449,9865.677
13450,9865.677
13451,9865.677
13452,9865.677
13453,9865.677
13454,9865.677
13455,9865.677
13456,9865.677
13457,9865.677
13458,9865.677
13459,9865.677
13460,9865.677
13461,9865.677
13462,9865.677
13463,9865.677
13464,9865.677
13465,9865.677
13466,9865.677
13467,9865.677
13468,9865.677
13469,9865.677
13470,9865.677
13471,9865.677
13472,9865.677
13473,9865.677
13474,9865.677
13475,9865.677
13476,9865.677
13477,9865.677
13478,9865.677
13479,9865.677
13480,9865.677
13481,9865.677
13482,9865.677
13483,9865.677
13484,9865.677
13485,9865.677
13486,9865.677
13487,9865.677
13488,9865.677
13489,9865.677
13490,9865.677
13491,9865.677
13492,9865.677
13493,9865.677
13494,9865.677
13495,9865.677
13496,9865.677
13497,9865.677
13498,9865.677
13499,9865.677
13500,9865.677
13501,9865.677
13502,9865.677
13503,9865.677
13504,9865.677
13505,9865.677
13506,9865.677
13507,9865.677
13508,9865.677
13509,9865.677
13510,9865.677
13511,9865.677
13512,9865.677
13513,9865.677
13514,9865.677
13515,9865.677
13516,9865.677
13517,9865.677
13518,9865.677
13519,9865.677
13520,9865.677
13521,9865.677
13522,9865.677
13523,9865.677
13524,9865.677
13525,9865.677
13526,9865.677
13527,9865.677
13528,9865.677
13529,9865.677
13530,9865.677
13531,9865.677
13532,9865.677
13533,9865.677
13534,9865.677
13535,9865.677
13536,9865.677
13537,9865.677
13538,9865.677
13539,9865.677
13540,9865.677
13541,9865.677
13542,9865.677
13543,9865.677
13544,9865.677
13545,9865.677
13546,9865.677
13547,9865.677
13548,9865.677
13549,9865.677
13550,9865.677
13551,9865.677
13552,9865.677
13553,9865.677
13554,9865.677
13555,9865.677
13556,9865.677
13557,9865.677
13558,9865.677
13559,9865.677
13560,9865.677
13561,9865.677
13562,9865.677
13563,9865.677
13564,9865.677
13565,9865.677
13566,9865.677
13567,9865.677
13568,9865.677
13569,9865.677
13570,9865.677
13571,9865.677
13572,9865.677
13573,9865.677
13574,9865.677
13575,9865.677
13576,9865.677
13577,9865.677
13578,9865.677
13579,9865.677
13580,9865.677
13581,9865.677
13582,9865.677
13583,9865.677
13584,9865.677
13585,9865.677
13586,9865.677
13587,9865.677
13588,9865.677
13589,9865.677
13590,9865.677
13591,9865.677
13592,9865.677
13593,9865.677
13594,9865.677
13595,9865.677
13596,9865.677
13597,9865.677
13598,9865.677
13599,9865.677
13600,9865.677
13601,9865.677
13602,9865.677
13603,9865.677
13604,9865.677
13605,9865.677
13606,9865.677
13607,9865.677
13608,9865.677
13609,9865.677
13610,9865.677
13611,9865.677
13612,9865.677
13613,9865.677
13614,9865.677
13615,9865.677
13616,9865.677
13617,9865.677
13618,9865.677
13619,9865.677
13620,9865.677
13621,9865.677
13622,9865.677
13623,9865.677
13624,9865.677
13625,9865.677
13626,9865.677
13627,9865.677
13628,9865.677
13629,9865.677
13630,9865.677
13631,9865.677
13632,9865.677
13633,9865.677
13634,9865.677
13635,9865.677
13636,9865.677
13637,9865.677
13638,9865.677
13639,9865.677
13640,9865.677
13641,9865.677
13642,9865.677
13643,9865.677
13644,9865.677
13645,9865.677
13646,9865.677
13647,9865.677
13648,9865.677
13649,9865.677
13650,9865.677
13651,9865.677
13652,9865.677
13653,9865.677
13654,9865.677
13655,9865.677
13656,9865.677
13657,9865.677
13658,9865.677
13659,9865.677
13660,9865.677
13661,9865.677
13662,9865.677
13663,9865.677
13664,9865.677
13665,9865.677
13666,9865.677
13667,9865.677
13668,9865.677
13669,9865.677
13670,9865.677
13671,9865.677
13672,9865.677
13673,9865.677
13674,9865.677
13675,9865.677
13676,9865.677
13677,9865.677
13678,9865.677
13679,9865.677
13680,9865.677
13681,9865.677
13682,9865.677
13683,9865.677
13684,9865.677
13685,9865.677
13686,9865.677
13687,9865.677
13688,9865.677
13689,9865.677
13690,9865.677
13691,9865.677
13692,9865.677
13693,9865.677
13694,9865.677
13695,9865.677
13696,9865.677
13697,9865.677
13698,9865.677
13699,9865.677
13700,9865.677
13701,9865.677
13702,9865.677
13703,9865.677
13704,9865.677
13705,9865.677
13706,9865.677
13707,9865.677
13708,9865.677
13709,9865.677
13710,9865.677
13711,9865.677
13712,9865.677
13713,9865.677
13714,9865.677
13715,9865.677
13716,9865.677
13717,9865.677
13718,9865.677
13719,9451.891
13720,9451.891
13721,9451.891
13722,9451.891
13723,9451.891
13724,9451.891
13725,9451.891
13726,9451.891
13727,9451.891
13728,9451.891
13729,9451.891
13730,9451.891
13731,9451.891
13732,9451.891
13733,9451.891
13734,9451.891
13735,9451.891
13736,9451.891
13737,9451.891
13738,9451.891
13739,9451.891
13740,9451.891
13741,9451.891
13742,9451.891
13743,9451.891
13744,9451.891
13745,9451.891
13746,9451.891
13747,9451.891
13748,9451.891
13749,9451.891
13750,9451.891
13751,9451.891
13752,9451.891
13753,9451.891
13754,9451.891
13755,9451.891
13756,9451.891
13757,9451.891
13758,9451.891
13759,9451.891
13760,9451.891
13761,9451.891
13762,9451.891
13763,9451.891
13764,9451.891
13765,9451.891
13766,9451.891
13767,9451.891
13768,9451.891
13769,9451.891
13770,9451.891
13771,9451.891
13772,9451.891
13773,9451.891
13774,9451.891
13775,9451.891
13776,9451.891
13777,9451.891
13778,9451.891
13779,9451.891
13780,9451.891
13781,9451.891
13782,9451.891
13783,9451.891
13784,9451.891
13785,9451.891
13786,9451.891
13787,9451.891
13788,9451.891
13789,9451.891
13790,9451.891
13791,9451.891
13792,9451.891
13793,9451.891
13794,9451.891
13795,9451.891
13796,9451.891
13797,9451.891
13798,9451.891
13799,9451.891
13800,9451.891
13801,9451.891
13802,9451.891
13803,9451.891
13804,9451.891
13805,9451.891
13806,9451.891
13807,9451.891
13808,9451.891
13809,9451.891
13810,9451.891
13811,9451.891
13812,9451.891
13813,9451.891
13814,9451.891
13815,9451.891
13816,9451.891
13817,9451.891
13818,9451.891
13819,9451.891
13820,9451.891
13821,9451.891
13822,9451.891
13823,9451.891
13824,9451.891
13825,9451.891
13826,9451.891
13827,9451.891
13828,9451.891
13829,9451.891
13830,9451.891
13831,9451.891
13832,9451.891
13833,9451.891
13834,9451.891
13835,9451.891
13836,9451.891
13837,9451.891
13838,9451.891
13839,9451.891
13840,9451.891
13841,9451.891
13842,9451.891
13843,9451.891
13844,9451.891
13845,9451.891
13846,9451.891
13847,9451.891
13848,9451.891
13849,9451.891
13850,9451.891
13851,9451.891
13852,9451.891
13853,9451.891
13854,9451.891
13855,9451.891
13856,9451.891
13857,9451.891
13858,9451.891
13859,9451.891
13860,9451.891
13861,9451.891
13862,9451.891
13863,9451.891
13864,9451.891
13865,9451.891
13866,9451.891
13867,9451.891
13868,9451.891
13869,9451.891
13870,9451.891
13871,9451.891
13872,9451.891
13873,9451.891
13874,9451.891
13875,9451.891
13876,9451.891
13877,9451.891
13878,9451.891
13879,9451.891
13880,9451.891
13881,9451.891
13882,9451.891
13883,9451.891
13884,9451.891
13885,9451.891
13886,9451.891
13887,9451.891
13888,9451.891
13889,9451.891
13890,9451.891
13891,9451.891
13892,9451.891
13893,9451.891
13894,9451.891
13895,9451.891
13896,9451.891
13897,9451.891
13898,9451.891
13899,9451.891
13900,9451.891
13901,9451.891
13902,9451.891
13903,9451.891
13904,9451.891
13905,9451.891
13906,9451.891
13907,9451.891
13908,9451.891
13909,9451.891
13910,9451.891
13911,9451.891
13912,9451.891
13913,9451.891
13914,9451.891
13915,9451.891
13916,9451.891
13917,9451.891
13918,9451.891
13919,9451.891
13920,9451.891
13921,9451.891
13922,9451.891
13923,9451.891
13924,9451.891
13925,9451.891
13926,9451.891
13927,9451.891
13928,9451.891
13929,9451.891
13930,9451.891
13931,9451.891
13932,9451.891
13933,9451.891
13934,9451.891
13935,9451.891
13936,9451.891
13937,9451.891
13938,9451.891
13939,9451.891
13940,9451.891
13941,9451.891
13942,9451.891
13943,9451.891
13944,9451.891
13945,9451.891
13946,9451.891
13947,9451.891
13948,9451.891
13949,9451.891
13950,9451.891
13951,9451.891
13952,9451.891
13953,9451.891
13954,9451.891
13955,9451.891
13956,9451.891
13957,9451.891
13958,9451.891
13959,9451.891
13960,9451.891
13961,9451.891
13962,9451.891
13963,9451.891
13964,9451.891
13965,9451.891
13966,9451.891
13967,9451.891
13968,9451.891
13969,9451.891
13970,9451.891
13971,9451.891
13972,9451.891
13973,9451.891
13974,9451.891
13975,9451.891
13976,9451.891
13977,9451.891
13978,9451.891
13979,9451.891
13980,9451.891
13981,9451.891
13982,9451.891
13983,9451.891
13984,9451.891
13985,9451.891
13986,9451.891
13987,9451.891
13988,9451.891
13989,9451.891
13990,9451.891
13991,9451.891
13992,9451.891
13993,9451.891
13994,9451.891
13995,9451.891
13996,9451.891
13997,9451.891
13998,9451.891
13999,9451.891
14000,9451.891
14001,9451.891
14002,9451.891
14003,9451.891
14004,9451.891
14005,9451.891
14006,9451.891
14007,9451.891
14008,9451.891
14009,9451.891
14010,9451.891
14011,9451.891
14012,9451.891
14013,9451.891
14014,9451.891
14015,9451.891
14016,9451.891
14017,9451.891
14018,9451.891
14019,9505.524
14020,9505.524
14021,9505.524
14022,9505.524
14023,9505.524
14024,9505.524
14025,9505.524
14026,9505.524
14027,9505.524
14028,9505.524
14029,9505.524
14030,9505.524
14031,9505.524
14032,9505.524
14033,9505.524
14034,9505.524
14035,9505.524
14036,9505.524
14037,9505.524
14038,9505.524
14039,9505.524
14040,9505.524
14041,9505.524
14042,9505.524
14043,9505.524
14044,9505.524
14045,9505.524
14046,9505.524
14047,9505.524
14048,9505.524
14049,9505.524
14050,9505.524
14051,9505.524
14052,9505.524
14053,9505.524
14054,9505.524
14055,9505.524
14056,9505.524
14057,9505.524
14058,9505.524
14059,9505.524
14060,9505.524
14061,9505.524
14062,9505.524
14063,9505.524
14064,9505.524
14065,9505.524
14066,9505.524
14067,9505.524
14068,9505.524
14069,9505.524
14070,9505.524
14071,9505.524
14072,9505.524
14073,9505.524
14074,9505.524
14075,9505.524
14076,9505.524
14077,9505.524
14078,9505.524
14079,9505.524
14080,9505.524
14081,9505.524
14082,9505.524
14083,9505.524
14084,9505.524
14085,9505.524
14086,9505.524
14087,9505.524
14088,9505.524
14089,9505.524
14090,9505.524
14091,9505.524
14092,9505.524
14093,9505.524
14094,9505.524
14095,9505.524
14096,9505.524
14097,9505.524
14098,9505.524
14099,9505.524
14100,9505.524
14101,9505.524
14102,9505.524
14103,9505.524
14104,9505.524
14105,9505.524
14106,9505.524
14107,9505.524
14108,9505.524
14109,9505.524
14110,9505.524
14111,9505.524
14112,9505.524
14113,9505.524
14114,9505.524
14115,9505.524
14116,9505.524
14117,9505.524
14118,9505.524
14119,9505.524
14120,9505.524
14121,9505.524
14122,9505.524
14123,9505.524
14124,9505.524
14125,9505.524
14126,9505.524
14127,9505.524
14128,9505.524
14129,9505.524
14130,9505.524
14131,9505.524
14132,9505.524
14133,9505.524
14134,9505.524
14135,9505.524
14136,9505.524
14137,9505.524
14138,9505.524
14139,9505.524
14140,9505.524
14141,9505.524
14142,9505.524
14143,9505.524
14144,9505.524
14145,9505.524
14146,9505.524
14147,9505.524
14148,9505.524
14149,9505.524
14150,9505.524
14151,9505.524
14152,9505.524
14153,9505.524
14154,9505.524
14155,9505.524
14156,9505.524
14157,9505.524
14158,9505.524
14159,9505.524
14160,9505.524
14161,9505.524
14162,9505.524
14163,9505.524
14164,9505.524
14165,9505.524
14166,9505.524
14167,9505.524
14168,9505.524
14169,9505.524
14170,9505.524
14171,9505.524
14172,9505.524
14173,9505.524
14174,9505.524
14175,9505.524
14176,9505.524
14177,9505.524
14178,9505.524
14179,9505.524
14180,9505.524
14181,9505.524
14182,9505.524
14183,9505.524
14184,9505.524
14185,9505.524
14186,9505.524
14187,9505.524
14188,9505.524
14189,9505.524
14190,9505.524
14191,9505.524
14192,9505.524
14193,9505.524
14194,9505.524
14195,9505.524
14196,9505.524
14197,9505.524
14198,9505.524
14199,9505.524
14200,9505.524
14201,9505.524
14202,9505.524
14203,9505.524
14204,9505.524
14205,9505.524
14206,9505.524
14207,9505.524
14208,9505.524
14209,9505.524
14210,9505.524
14211,9505.524
14212,9505.524
14213,9505.524
14214,9505.524
14215,9505.524
14216,9505.524
14217,9505.524
14218,9505.524
14219,9505.524
14220,9505.524
14221,9505.524
14222,9505.524
14223,9505.524
14224,9505.524
14225,9505.524
14226,9505.524
14227,9505.524
14228,9505.524
14229,9505.524
14230,9505.524
14231,9505.524
14232,9505.524
14233,9505.524
14234,9505.524
14235,9505.524
14236,9505.524
14237,9505.524
14238,9505.524
14239,9505.524
14240,9505.524
14241,9505.524
14242,9505.524
14243,9505.524
14244,9505.524
14245,9505.524
14246,9505.524
14247,9505.524
14248,9505.524
14249,9505.524
14250,9505.524
14251,9505.524
14252,9505.524
14253,9505.524
14254,9505.524
14255,9505.524
14256,9505.524
14257,9505.524
14258,9505.524
14259,9505.524
14260,9505.524
14261,9505.524
14262,9505.524
14263,9505.524
14264,9505.524
14265,9505.524
14266,9505.524
14267,9505.524
14268,9505.524
14269,9505.524
14270,9505.524
14271,9505.524
14272,9505.524
14273,9505.524
14274,9505.524
14275,9505.524
14276,9505.524
14277,9505.524
14278,9505.524
14279,9505.524
14280,9505.524
14281,9505.524
14282,9505.524
14283,9505.524
14284,9505.524
14285,9505.524
14286,9505.524
14287,9505.524
14288,9505.524
14289,9505.524
14290,9505.524
14291,9505.524
14292,9505.524
14293,9505.524
14294,9505.524
14295,9505.524
14296,9505.524
14297,9505.524
14298,9505.524
14299,9505.524
14300,9505.524
14301,9505.524
14302,9505.524
14303,9505.524
14304,9505.524
14305,9505.524
14306,9505.524
14307,9505.524
14308,9505.524
14309,9505.524
14310,9505.524
14311,9505.524
14312,9505.524
14313,9505.524
14314,9505.524
14315,9505.524
14316,9505.524
14317,9505.524
14318,9505.524
14319,10299.789
14320,10299.789
14321,10299.789
14322,10299.789
14323,10299.789
14324,10299.789
14325,10299.789
14326,10299.789
14327,10299.789
14328,10299.789
14329,10299.789
14330,10299.789
14331,10299.789
14332,10299.789
14333,10299.789
14334,10299.789
14335,10299.789
14336,10299.789
14337,10299.789
14338,10299.789
14339,10299.789
14340,10299.789
14341,10299.789
14342,10299.789
14343,10299.789
14344,10299.789
14345,10299.789
14346,10299.789
14347,10299.789
14348,10299.789
14349,10299.789
14350,10299.789
14351,10299.789
14352,10299.789
14353,10299.789
14354,10299.789
14355,10299.789
14356,10299.789
14357,10299.789
14358,10299.789
14359,10299.789
14360,10299.789
14361,10299.789
14362,10299.789
14363,10299.789
14364,10299.789
14365,10299.789
14366,10299.789
14367,10299.789
14368,10299.789
14369,10299.789
14370,10299.789
14371,10299.789
14372,10299.789
14373,10299.789
14374,10299.789
14375,10299.789
14376,10299.789
14377,10299.789
14378,10299.789
14379,10299.789
14380,10299.789
14381,10299.789
14382,10299.789
14383,10299.789
14384,10299.789
14385,10299.789
14386,10299.789
14387,10299.789
14388,10299.789
14389,10299.789
14390,10299.789
14391,10299.789
14392,10299.789
14393,10299.789
14394,10299.789
14395,10299.789
14396,10299.789
14397,10299.789
14398,10299.789
14399,10299.789
14400,10299.789
14401,10299.789
14402,10299.789
14403,10299.789
14404,10299.789
14405,10299.789
14406,10299.789
14407,10299.789
14408,10299.789
14409,10299.789
14410,10299.789
14411,10299.789
14412,10299.789
14413,10299.789
14414,10299.789
14415,10299.789
14416,10299.789
14417,10299.789
14418,10299.789
14419,10299.789
14420,10299.789
14421,10299.789
14422,10299.789
14423,10299.789
14424,10299.789
14425,10299.789
14426,10299.789
14427,10299.789
14428,10299.789
14429,10299.789
14430,10299.789
14431,10299.789
14432,10299.789
14433,10299.789
14434,10299.789
14435,10299.789
14436,10299.789
14437,10299.789
14438,10299.789
14439,10299.789
14440,10299.789
14441,10299.789
14442,10299.789
14443,10299.789
14444,10299.789
14445,10299.789
14446,10299.789
14447,10299.789
14448,10299.789
14449,10299.789
14450,10299.789
14451,10299.789
14452,10299.789
14453,10299.789
14454,10299.789
14455,10299.789
14456,10299.789
14457,10299.789
14458,10299.789
14459,10299.789
14460,10299.789
14461,10299.789
14462,10299.789
14463,10299.789
14464,10299.789
14465,10299.789
14466,10299.789
14467,10299.789
14468,10299.789
14469,10299.789
14470,10299.789
14471,10299.789
14472,10299.789
14473,10299.789
14474,10299.789
14475,10299.789
14476,10299.789
14477,10299.789
14478,10299.789
14479,10299.789
14480,10299.789
14481,10299.789
14482,10299.789
14483,10299.789
14484,10299.789
14485,10299.789
14486,10299.789
14487,10299.789
14488,10299.789
14489,10299.789
14490,10299.789
14491,10299.789
14492,10299.789
14493,10299.789
14494,10299.789
14495,10299.789
14496,10299.789
14497,10299.789
14498,10299.789
14499,10299.789
14500,10299.789
14501,10299.789
14502,10299.789
14503,10299.789
14504,10299.789
14505,10299.789
14506,10299.789
14507,10299.789
14508,10299.789
14509,10299.789
14510,10299.789
14511,10299.789
14512,10299.789
14513,10299.789
14514,10299.789
14515,10299.789
14516,10299.789
14517,10299.789
14518,10299.789
14519,10299.789
14520,10299.789
14521,10299.789
14522,10299.789
14523,10299.789
14524,10299.789
14525,10299.789
14526,10299.789
14527,10299.789
14528,10299.789
14529,10299.789
14530,10299.789
14531,10299.789
14532,10299.789
14533,10299.789
14534,10299.789
14535,10299.789
14536,10299.789
14537,10299.789
14538,10299.789
14539,10299.789
14540,10299.789
14541,10299.789
14542,10299.789
14543,10299.789
14544,10299.789
14545,10299.789
14546,10299.789
14547,10299.789
14548,10299.789
14549,10299.789
14550,10299.789
14551,10299.789
14552,10299.789
14553,10299.789
14554,10299.789
14555,10299.789
14556,10299.789
14557,10299.789
14558,10299.789
14559,10299.789
14560,10299.789
14561,10299.789
14562,10299.789
14563,10299.789
14564,10299.789
14565,10299.789
14566,10299.789
14567,10299.789
14568,10299.789
14569,10299.789
14570,10299.789
14571,10299.789
14572,10299.789
14573,10299.789
14574,10299.789
14575,10299.789
14576,10299.789
14577,10299.789
14578,10299.789
14579,10299.789
14580,10299.789
14581,10299.789
14582,10299.789
14583,10299.789
14584,10299.789
14585,10299.789
14586,10299.789
14587,10299.789
14588,10299.789
14589,10299.789
14590,10299.789
14591,10299.789
14592,10299.789
14593,10299.789
14594,10299.789
14595,10299.789
14596,10299.789
14597,10299.789
14598,10299.789
14599,10299.789
14600,10299.789
14601,10299.789
14602,10299.789
14603,10299.789
14604,10299.789
14605,10299.789
14606,10299.789
14607,10299.789
14608,10299.789
14609,10299.789
14610,10299.789
14611,10299.789
14612,10299.789
14613,10299.789
14614,10299.789
14615,10299.789
14616,10299.789
14617,10299.789
14618,10299.789
14619,4871.8975
14620,4871.8975
14621,4871.8975
14622,4871.8975
14623,4871.8975
14624,4871.8975
14625,4871.8975
14626,4871.8975
14627,4871.8975
14628,4871.8975
14629,6551.8784
14630,6551.8784
14631,6551.8784
14632,6551.8784
14633,6551.8784
14634,6551.8784
14635,6551.8784
14636,6551.8784
14637,6551.8784
14638,6551.8784
14639,6551.8784
14640,6551.8784
14641,6551.8784
14642,6551.8784
14643,6551.8784
14644,6551.8784
14645,6551.8784
14646,6551.8784
14647,6551.8784
14648,6551.8784
14649,6551.8784
14650,6551.8784
14651,6551.8784
14652,6551.8784
14653,6551.8784
14654,6551.8784
14655,6551.8784
14656,6551.8784
14657,6551.8784
14658,6551.8784
14659,6551.8784
