id,Sales
13662,9476.543
13663,10413.518
13664,8824.546
13665,9402.152
13666,9823.532
13667,7238.3994
13668,10300.633
13669,14894.656
13670,11012.59
13671,11439.064
13672,10135.038
13673,6136.2
13674,5502.3364
13675,10069.806
13676,7356.48
13677,9791.823
13678,9981.933
13679,11666.107
13680,8282.859
13681,12276.662
13682,9917.515
13683,8568.684
13684,8840.747
13685,10773.474
13686,9880.007
13687,13658.665
13688,8610.214
13689,10420.165
13690,13535.43
13691,12581.864
13692,18718.967
13693,12006.39
13694,9308.268
13695,10671.12
13696,12148.817
13697,10011.416
13698,11038.4795
13699,9858.0205
13700,12488.481
13701,13407.083
13702,9368.646
13703,6494.0938
13704,12839.361
13705,9391.003
13706,14181.499
13707,11095.324
13708,7180.4277
13709,15277.785
13710,8297.094
13711,10298.44
13712,7956.617
13713,8897.352
13714,8822.56
13715,9146.919
13716,8359.726
13717,12494.731
13718,9721.6875
13719,5795.664
13720,8773.633
13721,8972.198
13722,9833.112
13723,6064.0425
13724,8509.993
13725,7628.057
13726,11490.785
13727,12546.215
13728,7469.6655
13729,7743.3076
13730,8065.109
13731,6979.0854
13732,9056.028
13733,10616.543
13734,8532.011
13735,7168.9585
13736,6167.9946
13737,13229.056
13738,8804.026
13739,5847.852
13740,8534.946
13741,7175.8467
13742,9582.977
13743,7936.2593
13744,6821.3423
13745,9037.7
13746,8461.968
13747,6009.345
13748,9781.421
13749,7514.2095
13750,6156.943
13751,9792.875
13752,6641.396
13753,9921.301
13754,10128.515
13755,7635.3447
13756,7975.5176
13757,9161.122
13758,11890.303
13759,9519.275
13760,9581.671
13761,9324.261
13762,7587.458
13763,8482.719
13764,9464.197
13765,9343.372
13766,7257.1206
13767,8885.822
13768,5585.079
13769,7622.4224
13770,12357.181
13771,6938.325
13772,6955.3237
13773,8546.499
13774,10553.35
13775,9287.113
13776,6684.415
13777,4999.7925
13778,6708.3066
13779,7361.4814
13780,7784.371
13781,6653.1367
13782,12903.617
13783,6165.2197
13784,9822.389
13785,6946.485
13786,7939.0396
13787,6657.358
13788,8234.937
13789,15809.039
13790,8929.23
13791,8648.643
13792,7312.971
13793,6499.2676
13794,6520.3984
13795,7239.7314
13796,7783.0933
13797,9737.318
13798,7359.4097
13799,7047.883
13800,9776.112
13801,8418.875
13802,11358.844
13803,8460.576
13804,12095.94
13805,9023.798
13806,16035.801
13807,7678.9956
13808,5498.57
13809,6139.681
13810,8032.154
13811,12607.1875
13812,8516.798
13813,8441.161
13814,7518.191
13815,9902.042
13816,9157.313
13817,8260.837
13818,8186.269
13819,10899.804
13820,9161.561
13821,10720.583
13822,11958.738
13823,9054.622
13824,8021.973
13825,6819.068
13826,9017.996
13827,9652.65
13828,4403.2437
13829,11873.014
13830,6397.6377
13831,7502.6377
13832,5127.6943
13833,7044.9775
13834,9755.267
13835,12053.249
13836,14708.362
13837,8703.157
13838,8637.163
13839,6224.961
13840,9263.457
13841,8563.391
13842,9475.334
13843,10001.964
13844,7563.4106
13845,12649.061
13846,8636.316
13847,9813.53
13848,9928.98
13849,7217.495
13850,7361.6416
13851,18914.135
13852,7955.452
13853,6415.6406
13854,14886.987
13855,9264.13
13856,9066.04
13857,9417.04
13858,12285.583
13859,5367.7334
13860,7957.171
13861,8126.8643
13862,7865.2593
13863,5695.3027
13864,6704.4746
13865,5792.8413
13866,5921.2593
13867,9407.073
13868,9538.747
13869,6013.6504
13870,6863.278
13871,10615.339
13872,6204.083
13873,6008.608
13874,6571.7783
13875,8501.689
13876,8920.687
13877,8679.349
13878,5140.813
13879,10346.941
13880,14231.833
13881,7329.0063
13882,7742.907
13883,8467.736
13884,9512.748
13885,7167.974
13886,8520.065
13887,10329.66
13888,10246.457
13889,9590.151
13890,10331.289
13891,8377.37
13892,7267.1626
13893,17862.596
13894,10495.082
13895,12206.121
13896,9130.268
13897,8124.3735
13898,8686.518
13899,7256.5376
13900,9844.678
13901,6683.163
13902,12182.641
13903,6213.791
13904,7637.6416
13905,12318.689
13906,8398.22
13907,9569.739
13908,7085.5835
13909,5613.995
13910,18786.748
13911,6224.8535
13912,5005.986
13913,10252.339
13914,7797.0327
13915,7756.959
13916,15842.649
13917,7557.323
13918,9184.138
13919,6692.657
13920,8141.796
13921,10241.469
13922,6158.5527
13923,5462.5396
13924,10244.562
13925,10005.012
13926,9232.668
13927,9183.438
13928,11082.347
13929,9852.734
13930,7354.142
13931,7383.952
13932,9185.971
13933,7630.7354
13934,8314.505
13935,15831.246
13936,7809.9453
13937,10242.673
13938,10749.476
13939,10456.518
13940,9141.113
13941,9321.432
13942,5697.775
13943,7814.299
13944,5285.7666
13945,12940.689
13946,7572.7397
13947,7242.7583
13948,6126.208
13949,7931.8877
13950,9235.531
13951,7612.7036
13952,7341.868
13953,6295.834
13954,12685.0
13955,7732.2603
13956,13487.075
13957,11243.324
13958,6726.0996
13959,7948.104
13960,9198.286
13961,11107.672
13962,8234.176
13963,8944.034
13964,7059.2407
13965,7802.7256
13966,8114.304
13967,5980.5093
13968,9214.262
13969,13294.437
13970,10101.215
13971,9683.983
13972,8726.831
13973,5145.674
13974,4115.3853
13975,8740.703
13976,6218.0054
13977,8395.676
13978,8823.8545
13979,10149.941
13980,7016.122
13981,10796.598
13982,8381.74
13983,7103.612
13984,7491.723
13985,9039.216
13986,8346.272
13987,11707.502
13988,7242.023
13989,9135.301
13990,11793.199
13991,11106.849
13992,17239.752
13993,10577.97
13994,7982.3286
13995,9018.606
13996,10989.838
13997,8505.394
13998,9675.696
13999,7950.339
14000,11197.431
14001,12159.71
14002,8524.108
14003,5121.424
14004,11364.264
14005,8370.552
14006,12980.85
14007,9591.017
14008,5767.77
14009,13726.904
14010,7109.1377
14011,9008.468
14012,6473.6436
14013,7197.19
14014,7388.952
14015,8046.795
14016,7016.866
14017,11082.302
14018,8354.283
14019,5447.3857
14020,8578.098
14021,8435.773
14022,9545.266
14023,5710.1255
14024,8003.172
14025,7364.2183
14026,11270.124
14027,12787.363
14028,7169.206
14029,7122.615
14030,7902.3066
14031,6869.6606
14032,8557.266
14033,10243.032
14034,8088.076
14035,7000.179
14036,5870.0874
14037,13426.977
14038,8494.639
14039,5671.7827
14040,8420.423
14041,6601.585
14042,9102.178
14043,7577.2905
14044,6557.698
14045,8750.924
14046,8369.272
14047,6015.9126
14048,9650.716
14049,7437.909
14050,5828.2534
14051,9697.272
14052,6089.9653
14053,9687.508
14054,10084.874
14055,7407.9277
14056,7956.6997
14057,9214.1875
14058,12025.33
14059,8982.888
14060,9543.926
14061,9199.748
14062,7250.147
14063,8589.319
14064,9151.672
14065,9419.821
14066,6972.917
14067,8640.434
14068,5503.6143
14069,7779.5083
14070,12318.462
14071,6847.681
14072,6539.6562
14073,8527.616
14074,10525.902
14075,9059.248
14076,6258.9946
14077,4760.002
14078,6390.525
14079,7019.33
14080,7627.6094
14081,6380.567
14082,12621.06
14083,5762.619
14084,9561.855
14085,6690.747
14086,7981.446
14087,6803.2183
14088,7988.7593
14089,16201.9795
14090,8902.122
14091,8151.2295
14092,7000.795
14093,6170.1943
14094,6158.657
14095,6691.8516
14096,7515.523
14097,9897.876
14098,7039.328
14099,6981.8105
14100,9229.09
14101,8320.938
14102,10968.1455
14103,8192.752
14104,12279.699
14105,8329.551
14106,16444.248
14107,7264.221
14108,5414.578
14109,5938.6616
14110,8091.0723
14111,12265.229
14112,8098.0557
14113,7996.1035
14114,7048.7354
14115,9596.027
14116,8974.102
14117,7485.3193
14118,8131.4365
14119,10641.508
14120,8850.954
14121,10608.015
14122,11975.609
14123,9198.217
14124,8075.6196
14125,6366.223
14126,8743.423
14127,9369.539
14128,4040.5137
14129,11735.067
14130,5941.6167
14131,7465.3853
14132,5431.4517
14133,6521.18
14134,9579.322
14135,11869.395
14136,14291.35
14137,8211.919
14138,8365.211
14139,5858.109
14140,8858.186
14141,8098.805
14142,9151.015
14143,9682.494
14144,7136.073
14145,12554.895
14146,8219.795
14147,9660.982
14148,10018.164
14149,7031.9805
14150,6721.638
14151,19264.096
14152,7733.414
14153,5874.4146
14154,14492.604
14155,8917.405
14156,8946.008
14157,9379.22
14158,12001.149
14159,5123.309
14160,7902.0366
14161,7816.457
14162,7235.266
14163,5444.7817
14164,6461.5493
14165,5556.845
14166,5950.4004
14167,8535.638
14168,9278.184
14169,5680.8384
14170,6573.193
14171,10057.442
14172,5565.7617
14173,5790.526
14174,6287.876
14175,8423.722
14176,8577.231
14177,8434.903
14178,4589.8413
14179,10244.273
14180,14108.918
14181,7105.3765
14182,7592.911
14183,8346.744
14184,9227.911
14185,6725.916
14186,8060.8984
14187,10162.118
14188,10021.972
14189,9050.09
14190,10388.781
14191,8313.084
14192,7234.772
14193,17762.77
14194,10382.356
14195,12515.338
14196,8894.63
14197,7585.5503
14198,8419.688
14199,7143.1377
14200,9356.982
14201,6057.4795
14202,12857.767
14203,5878.556
14204,7657.3467
14205,12131.628
14206,8039.7153
14207,9440.74
14208,7029.1035
14209,5322.2886
14210,18959.3
14211,5800.907
14212,4340.104
14213,10435.219
14214,6973.7837
14215,7435.5537
14216,15626.405
14217,7521.57
14218,9081.53
14219,5915.8315
14220,7598.848
14221,9961.244
14222,6027.873
14223,4573.699
14224,10118.468
14225,9582.391
14226,9021.254
14227,9082.948
14228,10875.099
14229,9569.695
14230,7055.746
14231,6810.0127
14232,8700.405
14233,7323.624
14234,7950.911
14235,15839.251
14236,7843.55
14237,10157.458
14238,10672.388
14239,10929.437
14240,9182.3955
14241,8588.537
14242,5413.2656
14243,6987.2637
14244,4983.081
14245,13658.203
14246,7599.1855
14247,6944.5073
14248,5994.359
14249,7526.9497
14250,9294.446
14251,7556.995
14252,7149.3584
14253,6200.196
14254,12213.827
14255,7067.264
14256,13044.765
14257,10813.378
14258,6779.784
14259,7422.1704
14260,8840.162
14261,10697.574
14262,8201.779
14263,8557.824
14264,6855.401
14265,7433.16
14266,7710.592
14267,5877.1997
14268,8650.914
14269,15214.7295
14270,10058.729
14271,9320.484
14272,8385.418
14273,4724.799
14274,3832.2358
14275,8473.789
14276,6272.326
14277,8236.165
14278,8708.027
14279,9848.216
14280,6653.3887
14281,10615.251
14282,7911.8003
14283,6343.7017
14284,7257.9854
14285,8761.458
14286,8113.672
14287,11376.986
14288,6683.202
14289,8698.39
14290,12464.243
14291,11362.929
14292,17637.9
14293,10659.199
14294,7752.6216
14295,8973.175
14296,10543.555
14297,8346.773
14298,9623.314
14299,7918.9077
14300,11389.012
14301,12267.161
14302,7941.2856
14303,4764.5044
14304,11130.662
14305,7986.406
14306,12613.103
14307,9052.95
14308,5584.2925
14309,13228.968
14310,7197.4917
14311,8621.328
14312,6139.6924
14313,7156.1465
14314,7144.518
14315,7772.1055
14316,7084.5674
14317,10880.954
14318,7558.1743
14319,6188.917
14320,10465.216
14321,9158.032
14322,11063.703
14323,6716.37
14324,9315.096
14325,8913.407
14326,12774.457
14327,13643.479
14328,9065.887
14329,9042.326
14330,9494.98
14331,8077.737
14332,9815.33
14333,11966.758
14334,9507.824
14335,7758.457
14336,6487.811
14337,15451.378
14338,9695.21
14339,6725.3076
14340,9717.146
14341,7756.931
14342,10529.481
14343,8743.907
14344,7243.876
14345,10140.51
14346,9808.291
14347,6825.673
14348,11649.317
14349,8372.352
14350,6693.094
14351,11823.926
14352,7303.816
14353,10853.374
14354,11195.029
14355,8520.188
14356,9450.63
14357,10685.427
14358,13980.843
14359,9967.652
14360,11462.904
14361,10506.315
14362,8419.289
14363,9903.65
14364,10797.639
14365,10386.497
14366,8047.507
14367,10050.821
14368,6378.165
14369,8912.571
14370,13965.465
14371,7817.808
14372,7728.075
14373,9391.481
14374,12150.389
14375,10438.254
14376,7502.7427
14377,5522.3643
14378,7154.8506
14379,8430.935
14380,8878.141
14381,7832.2734
14382,15418.673
14383,6553.64
14384,10721.07
14385,7692.668
14386,9495.277
14387,7652.8643
14388,9102.291
14389,20423.783
14390,10889.041
14391,9523.777
14392,8518.615
14393,7467.045
14394,7141.974
14395,8183.848
14396,8958.757
14397,12032.816
14398,8146.3896
14399,8430.979
14400,10098.728
14401,9827.812
14402,12642.754
14403,10001.189
14404,15193.756
14405,9545.518
14406,17954.273
14407,8717.559
14408,6711.655
14409,6365.94
14410,8501.8955
14411,14273.766
14412,9398.529
14413,9405.379
14414,8389.383
14415,11665.116
14416,10074.62
14417,9096.813
14418,9942.793
14419,12330.386
14420,10154.758
14421,11276.477
14422,13117.958
14423,10284.218
14424,9331.807
14425,7592.979
14426,9911.496
14427,10735.101
14428,4677.7456
14429,12548.677
14430,7567.098
14431,8391.928
14432,6562.129
14433,7285.9136
14434,11163.839
14435,13289.038
14436,15777.288
14437,9703.36
14438,9617.3
14439,7455.592
14440,9870.799
14441,9739.007
14442,10333.23
14443,11922.053
14444,8258.061
14445,13400.313
14446,9735.443
14447,10864.732
14448,11809.715
14449,8049.611
14450,7178.9
14451,20341.527
14452,9377.792
14453,6660.014
14454,16223.771
14455,10246.036
14456,10585.0205
14457,10557.154
14458,12097.375
14459,6194.7075
14460,9121.237
14461,8366.179
14462,7937.2617
14463,6363.468
14464,7279.012
14465,6562.599
14466,6839.6772
14467,10518.013
14468,10898.904
14469,6085.386
14470,7579.203
14471,11849.963
14472,6652.643
14473,6595.618
14474,7095.315
14475,10056.277
14476,10053.204
14477,10009.615
14478,5325.237
14479,11054.897
14480,15423.5205
14481,8531.012
14482,8998.735
14483,9373.211
14484,10369.725
14485,7987.044
14486,9864.558
14487,12002.492
14488,10987.724
14489,10621.392
14490,11558.3955
14491,9839.717
14492,7817.9907
14493,19384.848
14494,11872.324
14495,13533.4
14496,10854.777
14497,8793.309
14498,9742.492
14499,8664.047
14500,10652.025
14501,7090.868
14502,15034.153
14503,7141.3213
14504,8919.987
14505,14391.339
14506,9064.647
14507,10543.383
14508,8451.617
14509,6489.445
14510,19930.791
14511,6708.414
14512,4789.3613
14513,11636.008
14514,8579.186
14515,9256.13
14516,18517.113
14517,8392.575
14518,11060.021
14519,6852.0693
14520,9477.412
14521,11555.528
14522,7115.058
14523,5467.176
14524,11759.056
14525,11426.622
14526,10632.534
14527,10201.178
14528,12396.351
14529,10325.417
14530,8514.077
14531,8311.95
14532,10001.061
14533,9337.954
14534,9378.736
14535,16011.371
14536,9440.212
14537,12402.319
14538,11133.137
14539,12768.728
14540,10244.31
14541,9668.774
14542,6022.1943
14543,8592.665
14544,5981.343
14545,14677.0205
14546,8130.224
14547,8638.603
14548,6738.0947
14549,9103.665
14550,10601.3545
14551,8053.1226
14552,8502.752
14553,7099.7744
14554,13797.436
14555,8754.705
14556,15167.306
14557,13041.649
14558,7192.014
14559,8420.202
14560,10632.999
14561,12555.837
14562,9207.517
14563,10155.589
14564,7880.9116
14565,8963.544
14566,8960.078
14567,6425.85
14568,9646.966
14569,17891.932
14570,11475.682
14571,10726.931
14572,9836.061
14573,5193.338
14574,4505.521
14575,10157.689
14576,7804.308
14577,10112.431
14578,10421.534
14579,11353.665
14580,7746.176
14581,12290.963
14582,9152.591
14583,8022.989
14584,8624.66
14585,9922.397
14586,9875.403
14587,12754.346
14588,8286.966
14589,10565.607
14590,14328.297
14591,12659.379
14592,19093.438
14593,12234.417
14594,8772.268
14595,10609.697
14596,10834.359
14597,10201.565
14598,10969.153
14599,9070.142
14600,12627.863
14601,13428.881
14602,8893.896
14603,5845.316
14604,12611.811
14605,9150.032
14606,13848.37
14607,10523.822
14608,6716.595
14609,14095.554
14610,8505.825
14611,10073.752
14612,7581.7373
14613,8497.059
14614,8608.315
14615,9098.939
14616,8392.755
14617,13342.578
14618,9020.249
14619,13240.464
14620,4677.9443
14621,9269.84
14622,6522.389
14623,4160.086
14624,4217.6587
14625,3917.015
14626,5040.87
14627,15674.036
14628,5726.925
14629,6395.081
14630,8382.753
14631,7524.8174
14632,7815.27
14633,5115.168
14634,7368.197
14635,6572.6265
14636,9548.001
14637,10380.285
14638,7326.814
14639,7698.7847
14640,6775.787
14641,4679.6816
14642,9961.442
14643,8103.8003
14644,9720.621
14645,7540.772
14646,4779.9175
14647,10299.917
14648,8054.2637
14649,5690.4717
14650,6443.0186
14651,6933.666
14652,9376.926
14653,8326.976
14654,8416.125
14655,10343.442
14656,7486.938
14657,4043.614
14658,9642.947
14659,4919.038
14660,5138.007
14661,5532.8496
14662,5461.077
14663,8613.692
14664,8959.29
14665,5206.1113
14666,9064.016
14667,5002.6396
14668,9073.241
14669,10648.671
14670,9093.607
14671,8341.265
14672,6896.0947
14673,5661.7734
14674,6959.2803
14675,7905.657
14676,7531.1475
14677,8699.806
14678,5359.9443
14679,5949.706
14680,11910.605
14681,5673.45
14682,6542.8276
14683,7006.596
14684,10579.081
14685,8677.215
14686,4255.9937
14687,4052.9104
14688,5513.156
14689,7186.999
14690,6432.779
14691,7696.13
14692,11026.5625
14693,5459.6255
14694,8107.1333
14695,6657.855
14696,6312.024
14697,5128.202
14698,6963.8965
14699,10357.59
14700,7430.9424
14701,7264.9985
14702,7551.447
14703,6750.005
14704,7373.017
14705,6864.8857
14706,7784.871
14707,6570.4287
14708,5063.9575
14709,8671.284
14710,8018.7993
14711,6848.271
14712,8839.642
14713,7105.142
14714,10819.115
14715,8112.73
14716,14084.031
14717,3963.8296
14718,3393.0222
14719,5202.987
14720,6460.0312
14721,12649.191
14722,7229.34
14723,7556.779
14724,8132.414
14725,10303.767
14726,7844.048
14727,8302.071
14728,4952.028
14729,10268.696
14730,6370.9775
14731,9225.228
14732,8039.854
14733,6948.791
14734,7346.7485
14735,6370.4507
14736,7603.334
14737,12615.23
14738,3795.2764
14739,15603.691
14740,6036.645
14741,6501.8823
14742,3248.0579
14743,7324.6675
14744,6446.7905
14745,11639.563
14746,14639.865
14747,9057.704
14748,9935.495
14749,6854.569
14750,10783.945
14751,8471.623
14752,8538.09
14753,9037.774
14754,7769.1533
14755,10691.693
14756,8063.226
14757,7129.114
14758,9594.77
14759,6963.2964
14760,7068.5063
14761,16908.863
14762,6129.8613
14763,6576.8594
14764,16338.531
14765,9333.46
14766,8596.105
14767,7393.66
14768,11561.677
14769,3981.4895
14770,8946.192
14771,7043.2397
14772,11578.817
14773,5631.611
14774,5717.3447
14775,4944.8623
14776,4586.6855
14777,12190.713
14778,9277.032
14779,5613.283
14780,7054.5684
14781,13691.86
14782,6624.465
14783,2772.1494
14784,4909.3145
14785,5004.782
14786,10214.177
14787,6687.2764
14788,4838.637
14789,8722.203
14790,12544.584
14791,6016.65
14792,7808.493
14793,8256.076
14794,10460.816
14795,6751.8203
14796,9088.431
14797,9928.243
14798,10170.329
14799,9191.29
14800,7512.621
14801,6646.2256
14802,6225.554
14803,16576.324
14804,7746.729
14805,7975.969
14806,7865.1006
14807,6486.3667
14808,4834.683
14809,5898.0283
14810,10126.599
14811,6742.132
14812,10966.618
14813,6125.4756
14814,6282.0137
14815,11487.004
14816,8756.145
14817,8200.808
14818,4191.224
14819,4945.5728
14820,18881.158
14821,4587.4897
14822,3020.81
14823,8732.14
14824,8448.645
14825,5447.404
14826,12474.047
14827,6462.4463
14828,4934.477
14829,7059.912
14830,7654.4263
14831,9544.942
14832,3575.2063
14833,4765.096
14834,8014.1416
14835,7480.636
14836,6829.899
14837,8110.5
14838,11199.812
14839,6655.745
14840,6028.1113
14841,6749.6523
14842,6803.9824
14843,6650.9287
14844,5154.138
14845,11257.28
14846,5104.278
14847,8764.699
14848,10873.08
14849,8645.473
14850,7626.16
14851,9541.432
14852,6157.52
14853,9065.753
14854,4028.2075
14855,5488.821
14856,7610.572
14857,7159.0015
14858,4670.0293
14859,5743.4727
14860,7456.673
14861,8374.674
14862,6620.3794
14863,6002.662
14864,13182.947
14865,8396.922
14866,11882.041
14867,9692.802
14868,6704.516
14869,5952.77
14870,9175.536
14871,10140.441
14872,8218.948
14873,6250.5566
14874,5362.737
14875,7613.461
14876,8364.025
14877,4667.887
14878,9540.312
14879,5986.491
14880,8491.642
14881,7977.1484
14882,6885.46
14883,3765.43
14884,2760.848
14885,6938.7236
14886,4124.238
14887,6571.9253
14888,6845.1846
14889,10472.816
14890,7121.104
14891,9797.395
14892,8450.929
14893,6774.521
14894,6809.4805
14895,9100.134
14896,9122.033
14897,11307.775
14898,5968.6826
